tx_id,term_id,tx_date,quantity,total_charge
TX-0137,TRM-02,2024-01-06 17:00:00,17.96,21552.0
TX-0138,TRM-02,2024-01-06 18:00:00,29.61,35532.0
TX-0139,TRM-01,2024-01-06 19:00:00,29.36,1629.48
TX-0140,TRM-01,2024-01-06 20:00:00,6.56,364.08
TX-0141,TRM-02,2024-01-06 21:00:00,39.65,47580.0
TX-0142,TRM-02,2024-01-06 22:00:00,20.01,24012.0
TX-0143,TRM-02,2024-01-06 23:00:00,40.08,48096.0
TX-0144,TRM-01,2024-01-07 00:00:00,40.53,2249.42
TX-0145,TRM-02,2024-01-07 01:00:00,5.08,6096.0
TX-0146,TRM-02,2024-01-07 02:00:00,26.05,31260.0
TX-0147,TRM-01,2024-01-07 03:00:00,23.11,1282.6
TX-0148,TRM-02,2024-01-07 04:00:00,10.81,12972.0
TX-0149,TRM-01,2024-01-07 05:00:00,44.28,2457.54
TX-0150,TRM-02,2024-01-07 06:00:00,17.12,20544.0
TX-0151,TRM-02,2024-01-07 07:00:00,43.29,51948.0
TX-0152,TRM-01,2024-01-07 08:00:00,12.34,684.87
TX-0153,TRM-01,2024-01-07 09:00:00,35.42,1965.81
TX-0154,TRM-02,2024-01-07 10:00:00,13.19,15828.0
TX-0155,TRM-02,2024-01-07 11:00:00,18.36,22032.0
TX-0156,TRM-02,2024-01-07 12:00:00,31.74,38088.0
TX-0157,TRM-01,2024-01-07 13:00:00,11.18,620.49
TX-0158,TRM-01,2024-01-07 14:00:00,27.29,1514.6
TX-0159,TRM-02,2024-01-07 15:00:00,6.46,7752.0
TX-0160,TRM-01,2024-01-07 16:00:00,27.21,1510.16
TX-0161,TRM-02,2024-01-07 17:00:00,24.04,28848.0
TX-0162,TRM-02,2024-01-07 18:00:00,11.73,14076.0
TX-0163,TRM-01,2024-01-07 19:00:00,20.07,1113.88
TX-0164,TRM-01,2024-01-07 20:00:00,32.77,1818.74
TX-0165,TRM-02,2024-01-07 21:00:00,23.37,28044.0
TX-0166,TRM-02,2024-01-07 22:00:00,8.57,10284.0
TX-0167,TRM-02,2024-01-07 23:00:00,27.84,33408.0
TX-0168,TRM-01,2024-01-08 00:00:00,37.98,2107.89
TX-0169,TRM-02,2024-01-08 01:00:00,39.82,47784.0
TX-0170,TRM-01,2024-01-08 02:00:00,47.12,2615.16
TX-0171,TRM-02,2024-01-08 03:00:00,15.27,18324.0
TX-0172,TRM-01,2024-01-08 04:00:00,8.86,491.73
TX-0173,TRM-02,2024-01-08 05:00:00,43.25,51900.0
TX-0174,TRM-02,2024-01-08 06:00:00,35.23,42276.0
TX-0175,TRM-01,2024-01-08 07:00:00,35.1,1948.05
TX-0176,TRM-02,2024-01-08 08:00:00,10.65,12780.0
TX-0177,TRM-02,2024-01-08 09:00:00,8.4,10080.0
TX-0178,TRM-02,2024-01-08 10:00:00,33.72,40464.0
TX-0179,TRM-02,2024-01-08 11:00:00,45.06,54072.0
TX-0180,TRM-01,2024-01-08 12:00:00,26.34,1461.87
TX-0181,TRM-02,2024-01-08 13:00:00,32.55,39060.0
TX-0182,TRM-02,2024-01-08 14:00:00,29.55,35460.0
TX-0183,TRM-02,2024-01-08 15:00:00,13.82,16584.0
TX-0184,TRM-02,2024-01-08 16:00:00,17.89,21468.0
TX-0185,TRM-01,2024-01-08 17:00:00,12.74,707.07
TX-0186,TRM-02,2024-01-08 18:00:00,40.59,48708.0
TX-0187,TRM-02,2024-01-08 19:00:00,49.39,59268.0
TX-0188,TRM-02,2024-01-08 20:00:00,15.76,18912.0
TX-0189,TRM-01,2024-01-08 21:00:00,49.38,2740.59
TX-0190,TRM-01,2024-01-08 22:00:00,37.48,2080.14
TX-0191,TRM-02,2024-01-08 23:00:00,27.27,32724.0
TX-0192,TRM-01,2024-01-09 00:00:00,41.92,2326.56
TX-0193,TRM-02,2024-01-09 01:00:00,12.52,15024.0
TX-0194,TRM-02,2024-01-09 02:00:00,29.25,35100.0
TX-0195,TRM-02,2024-01-09 03:00:00,23.69,28428.0
TX-0196,TRM-02,2024-01-09 04:00:00,38.93,46716.0
TX-0197,TRM-01,2024-01-09 05:00:00,43.65,2422.57
TX-0198,TRM-01,2024-01-09 06:00:00,16.83,934.06
TX-0199,TRM-02,2024-01-09 07:00:00,11.23,13476.0
TX-0200,TRM-01,2024-01-09 08:00:00,7.16,397.38
TX-0201,TRM-01,2024-01-09 09:00:00,19.96,1107.78
TX-0202,TRM-02,2024-01-09 10:00:00,15.56,18672.0
TX-0203,TRM-01,2024-01-09 11:00:00,16.52,916.86
TX-0204,TRM-02,2024-01-09 12:00:00,49.31,59172.0
TX-0205,TRM-01,2024-01-09 13:00:00,47.82,2654.01
TX-0206,TRM-02,2024-01-09 14:00:00,37.34,44808.0
TX-0207,TRM-01,2024-01-09 15:00:00,23.62,1310.91
TX-0208,TRM-02,2024-01-09 16:00:00,18.88,22656.0
TX-0209,TRM-01,2024-01-09 17:00:00,43.6,2419.8
TX-0210,TRM-02,2024-01-09 18:00:00,45.53,54636.0
TX-0211,TRM-01,2024-01-09 19:00:00,9.63,534.46
TX-0212,TRM-02,2024-01-09 20:00:00,40.15,48180.0
TX-0213,TRM-02,2024-01-09 21:00:00,47.69,57228.0
TX-0214,TRM-01,2024-01-09 22:00:00,39.1,2170.05
TX-0215,TRM-01,2024-01-09 23:00:00,27.19,1509.04
TX-0216,TRM-01,2024-01-10 00:00:00,38.44,2133.42
TX-0217,TRM-01,2024-01-10 01:00:00,45.96,2550.78
TX-0218,TRM-01,2024-01-10 02:00:00,16.87,936.29
TX-0219,TRM-02,2024-01-10 03:00:00,13.28,15936.0
TX-0220,TRM-02,2024-01-10 04:00:00,32.88,39456.0
TX-0221,TRM-02,2024-01-10 05:00:00,24.29,29148.0
TX-0222,TRM-01,2024-01-10 06:00:00,22.48,1247.64
TX-0223,TRM-02,2024-01-10 07:00:00,28.67,34404.0
TX-0224,TRM-01,2024-01-10 08:00:00,39.56,2195.58
TX-0225,TRM-02,2024-01-10 09:00:00,42.9,51480.0
TX-0226,TRM-02,2024-01-10 10:00:00,13.99,16788.0
TX-0227,TRM-01,2024-01-10 11:00:00,33.03,1833.16
TX-0228,TRM-02,2024-01-10 12:00:00,42.37,50844.0
TX-0229,TRM-02,2024-01-10 13:00:00,9.54,11448.0
TX-0230,TRM-02,2024-01-10 14:00:00,19.32,23184.0
TX-0231,TRM-01,2024-01-10 15:00:00,42.25,2344.88
TX-0232,TRM-01,2024-01-10 16:00:00,16.2,899.1
TX-0233,TRM-02,2024-01-10 17:00:00,26.39,31668.0
TX-0234,TRM-02,2024-01-10 18:00:00,7.67,9204.0
TX-0235,TRM-01,2024-01-10 19:00:00,16.1,893.55
TX-0236,TRM-01,2024-01-10 20:00:00,27.78,1541.79
TX-0237,TRM-02,2024-01-10 21:00:00,16.63,19956.0
TX-0238,TRM-02,2024-01-10 22:00:00,27.5,33000.0
TX-0239,TRM-02,2024-01-10 23:00:00,24.42,29304.0
TX-0240,TRM-01,2024-01-11 00:00:00,21.77,1208.23
TX-0241,TRM-01,2024-01-11 01:00:00,26.7,1481.85
TX-0242,TRM-01,2024-01-11 02:00:00,41.99,2330.45
TX-0243,TRM-01,2024-01-11 03:00:00,6.35,352.42
TX-0244,TRM-02,2024-01-11 04:00:00,49.71,59652.0
TX-0245,TRM-01,2024-01-11 05:00:00,40.55,2250.52
TX-0246,TRM-02,2024-01-11 06:00:00,23.33,27996.0
TX-0247,TRM-01,2024-01-11 07:00:00,25.26,1401.93
TX-0248,TRM-02,2024-01-11 08:00:00,30.08,36096.0
TX-0249,TRM-01,2024-01-11 09:00:00,47.92,2659.56
TX-0250,TRM-02,2024-01-11 10:00:00,42.21,50652.0
TX-0251,TRM-01,2024-01-11 11:00:00,37.44,2077.92
TX-0252,TRM-02,2024-01-11 12:00:00,46.92,56304.0
TX-0253,TRM-02,2024-01-11 13:00:00,31.06,37272.0
TX-0254,TRM-02,2024-01-11 14:00:00,36.17,43404.0
TX-0255,TRM-02,2024-01-11 15:00:00,19.86,23832.0
TX-0256,TRM-01,2024-01-11 16:00:00,28.7,1592.85
TX-0257,TRM-02,2024-01-11 17:00:00,42.3,50760.0
TX-0258,TRM-02,2024-01-11 18:00:00,41.11,49332.0
TX-0259,TRM-02,2024-01-11 19:00:00,40.14,48168.0
TX-0260,TRM-01,2024-01-11 20:00:00,46.95,2605.73
TX-0261,TRM-01,2024-01-11 21:00:00,19.88,1103.34
TX-0262,TRM-01,2024-01-11 22:00:00,45.42,2520.81
TX-0263,TRM-02,2024-01-11 23:00:00,18.34,22008.0
TX-0264,TRM-02,2024-01-12 00:00:00,19.13,22956.0
TX-0265,TRM-01,2024-01-12 01:00:00,8.71,483.4
TX-0266,TRM-01,2024-01-12 02:00:00,7.34,407.37
TX-0267,TRM-02,2024-01-12 03:00:00,23.71,28452.0
TX-0268,TRM-01,2024-01-12 04:00:00,49.77,2762.24
TX-0269,TRM-02,2024-01-12 05:00:00,44.29,53148.0
TX-0270,TRM-01,2024-01-12 06:00:00,43.01,2387.05
TX-0271,TRM-02,2024-01-12 07:00:00,16.22,19464.0
TX-0272,TRM-02,2024-01-12 08:00:00,13.88,16656.0
TX-0273,TRM-02,2024-01-12 09:00:00,46.65,55980.0
TX-0274,TRM-02,2024-01-12 10:00:00,34.8,41760.0
TX-0275,TRM-01,2024-01-12 11:00:00,22.04,1223.22
TX-0276,TRM-02,2024-01-12 12:00:00,8.13,9756.0
TX-0277,TRM-02,2024-01-12 13:00:00,8.88,10656.0
TX-0278,TRM-01,2024-01-12 14:00:00,26.6,1476.3
TX-0279,TRM-01,2024-01-12 15:00:00,31.8,1764.9
TX-0280,TRM-02,2024-01-12 16:00:00,11.75,14100.0
TX-0281,TRM-02,2024-01-12 17:00:00,27.53,33036.0
TX-0282,TRM-02,2024-01-12 18:00:00,14.83,17796.0
TX-0283,TRM-02,2024-01-12 19:00:00,26.66,31992.0
TX-0284,TRM-01,2024-01-12 20:00:00,48.28,2679.54
TX-0285,TRM-01,2024-01-12 21:00:00,15.15,840.82
TX-0286,TRM-02,2024-01-12 22:00:00,6.09,7308.0
TX-0287,TRM-02,2024-01-12 23:00:00,31.84,38208.0
TX-0288,TRM-01,2024-01-13 00:00:00,7.21,400.16
TX-0289,TRM-02,2024-01-13 01:00:00,21.71,26052.0
TX-0290,TRM-02,2024-01-13 02:00:00,33.27,39924.0
TX-0291,TRM-01,2024-01-13 03:00:00,12.46,691.53
TX-0292,TRM-01,2024-01-13 04:00:00,22.05,1223.78
TX-0293,TRM-01,2024-01-13 05:00:00,41.38,2296.59
TX-0294,TRM-01,2024-01-13 06:00:00,10.68,592.74
TX-0295,TRM-01,2024-01-13 07:00:00,10.41,577.76
TX-0296,TRM-01,2024-01-13 08:00:00,28.84,1600.62
TX-0297,TRM-02,2024-01-13 09:00:00,9.12,10944.0
TX-0298,TRM-02,2024-01-13 10:00:00,11.23,13476.0
TX-0299,TRM-01,2024-01-13 11:00:00,41.26,2289.93
TX-0300,TRM-02,2024-01-13 12:00:00,25.31,30372.0
TX-0301,TRM-02,2024-01-13 13:00:00,36.55,43860.0
TX-0302,TRM-02,2024-01-13 14:00:00,11.95,14340.0
TX-0303,TRM-02,2024-01-13 15:00:00,35.54,42648.0
TX-0304,TRM-02,2024-01-13 16:00:00,16.82,20184.0
TX-0305,TRM-02,2024-01-13 17:00:00,37.93,45516.0
TX-0306,TRM-02,2024-01-13 18:00:00,11.47,13764.0
TX-0307,TRM-02,2024-01-13 19:00:00,19.94,23928.0
TX-0308,TRM-01,2024-01-13 20:00:00,10.71,594.41
TX-0309,TRM-01,2024-01-13 21:00:00,13.36,741.48
TX-0310,TRM-02,2024-01-13 22:00:00,10.07,12084.0
TX-0311,TRM-01,2024-01-13 23:00:00,9.36,519.48
TX-0312,TRM-02,2024-01-14 00:00:00,11.24,13488.0
TX-0313,TRM-02,2024-01-14 01:00:00,22.87,27444.0
TX-0314,TRM-02,2024-01-14 02:00:00,45.97,55164.0
TX-0315,TRM-01,2024-01-14 03:00:00,49.75,2761.12
TX-0316,TRM-01,2024-01-14 04:00:00,41.68,2313.24
TX-0317,TRM-01,2024-01-14 05:00:00,12.29,682.09
TX-0318,TRM-01,2024-01-14 06:00:00,11.86,658.23
TX-0319,TRM-02,2024-01-14 07:00:00,32.78,39336.0
TX-0320,TRM-01,2024-01-14 08:00:00,13.17,730.94
TX-0321,TRM-02,2024-01-14 09:00:00,45.34,54408.0
TX-0322,TRM-01,2024-01-14 10:00:00,18.54,1028.97
TX-0323,TRM-02,2024-01-14 11:00:00,30.63,36756.0
TX-0324,TRM-02,2024-01-14 12:00:00,34.49,41388.0
TX-0325,TRM-01,2024-01-14 13:00:00,10.09,560.0
TX-0326,TRM-02,2024-01-14 14:00:00,41.81,50172.0
TX-0327,TRM-01,2024-01-14 15:00:00,43.82,2432.01
TX-0328,TRM-01,2024-01-14 16:00:00,38.18,2118.99
TX-0329,TRM-02,2024-01-14 17:00:00,28.0,33600.0
TX-0330,TRM-01,2024-01-14 18:00:00,45.29,2513.59
TX-0331,TRM-02,2024-01-14 19:00:00,15.65,18780.0
TX-0332,TRM-02,2024-01-14 20:00:00,15.17,18204.0
TX-0333,TRM-02,2024-01-14 21:00:00,43.14,51768.0
TX-0334,TRM-01,2024-01-14 22:00:00,17.18,953.49
TX-0335,TRM-01,2024-01-14 23:00:00,37.2,2064.6
TX-0336,TRM-01,2024-01-15 00:00:00,23.78,1319.79
TX-0337,TRM-02,2024-01-15 01:00:00,26.41,31692.0
TX-0338,TRM-01,2024-01-15 02:00:00,19.11,1060.6
TX-0339,TRM-01,2024-01-15 03:00:00,40.2,2231.1
TX-0340,TRM-01,2024-01-15 04:00:00,41.38,2296.59
TX-0341,TRM-01,2024-01-15 05:00:00,34.93,1938.62
TX-0342,TRM-01,2024-01-15 06:00:00,35.26,1956.93
TX-0343,TRM-01,2024-01-15 07:00:00,29.88,1658.34
TX-0344,TRM-01,2024-01-15 08:00:00,41.98,2329.89
TX-0345,TRM-01,2024-01-15 09:00:00,31.78,1763.79
TX-0346,TRM-02,2024-01-15 10:00:00,26.62,31944.0
TX-0347,TRM-01,2024-01-15 11:00:00,12.7,704.85
TX-0348,TRM-01,2024-01-15 12:00:00,43.71,2425.91
TX-0349,TRM-02,2024-01-15 13:00:00,34.63,41556.0
TX-0350,TRM-01,2024-01-15 14:00:00,15.14,840.27
TX-0351,TRM-01,2024-01-15 15:00:00,23.7,1315.35
TX-0352,TRM-02,2024-01-15 16:00:00,37.44,44928.0
TX-0353,TRM-02,2024-01-15 17:00:00,46.8,56160.0
TX-0354,TRM-02,2024-01-15 18:00:00,42.82,51384.0
TX-0355,TRM-01,2024-01-15 19:00:00,27.14,1506.27
TX-0356,TRM-02,2024-01-15 20:00:00,21.9,26280.0
TX-0357,TRM-02,2024-01-15 21:00:00,11.92,14304.0
TX-0358,TRM-01,2024-01-15 22:00:00,47.26,2622.93
TX-0359,TRM-01,2024-01-15 23:00:00,44.08,2446.44
TX-0360,TRM-02,2024-01-16 00:00:00,45.01,54012.0
TX-0361,TRM-01,2024-01-16 01:00:00,8.77,486.73
TX-0362,TRM-02,2024-01-16 02:00:00,40.82,48984.0
TX-0363,TRM-02,2024-01-16 03:00:00,7.17,8604.0
TX-0364,TRM-01,2024-01-16 04:00:00,14.62,811.41
TX-0365,TRM-01,2024-01-16 05:00:00,11.83,656.56
TX-0366,TRM-01,2024-01-16 06:00:00,5.83,323.56
TX-0367,TRM-01,2024-01-16 07:00:00,31.46,1746.03
TX-0368,TRM-02,2024-01-16 08:00:00,24.46,29352.0
TX-0369,TRM-01,2024-01-16 09:00:00,28.96,1607.28
TX-0370,TRM-01,2024-01-16 10:00:00,17.09,948.5
TX-0371,TRM-02,2024-01-16 11:00:00,37.16,44592.0
TX-0372,TRM-01,2024-01-16 12:00:00,46.66,2589.63
TX-0373,TRM-02,2024-01-16 13:00:00,22.57,27084.0
TX-0374,TRM-01,2024-01-16 14:00:00,8.07,447.88
TX-0375,TRM-01,2024-01-16 15:00:00,29.61,1643.36
TX-0376,TRM-02,2024-01-16 16:00:00,16.62,19944.0
TX-0377,TRM-02,2024-01-16 17:00:00,38.83,46596.0
TX-0378,TRM-02,2024-01-16 18:00:00,42.84,51408.0
TX-0379,TRM-01,2024-01-16 19:00:00,7.27,403.48
TX-0380,TRM-01,2024-01-16 20:00:00,9.15,507.83
TX-0381,TRM-02,2024-01-16 21:00:00,23.68,28416.0
TX-0382,TRM-02,2024-01-16 22:00:00,12.34,14808.0
TX-0383,TRM-02,2024-01-16 23:00:00,45.34,54408.0
TX-0384,TRM-02,2024-01-17 00:00:00,38.16,45792.0
TX-0385,TRM-02,2024-01-17 01:00:00,28.02,33624.0
TX-0386,TRM-02,2024-01-17 02:00:00,6.51,7812.0
TX-0387,TRM-02,2024-01-17 03:00:00,49.09,58908.0
TX-0388,TRM-01,2024-01-17 04:00:00,12.19,676.54
TX-0389,TRM-01,2024-01-17 05:00:00,26.1,1448.55
TX-0390,TRM-01,2024-01-17 06:00:00,13.58,753.69
TX-0391,TRM-02,2024-01-17 07:00:00,27.48,32976.0
TX-0392,TRM-01,2024-01-17 08:00:00,33.4,1853.7
TX-0393,TRM-02,2024-01-17 09:00:00,37.73,45276.0
TX-0394,TRM-02,2024-01-17 10:00:00,32.2,38640.0
TX-0395,TRM-02,2024-01-17 11:00:00,42.01,50412.0
TX-0396,TRM-02,2024-01-17 12:00:00,39.87,47844.0
TX-0397,TRM-02,2024-01-17 13:00:00,34.31,41172.0
TX-0398,TRM-02,2024-01-17 14:00:00,32.91,39492.0
TX-0399,TRM-01,2024-01-17 15:00:00,16.21,899.66
TX-0400,TRM-01,2024-01-17 16:00:00,20.0,1110.0
TX-0401,TRM-02,2024-01-17 17:00:00,16.84,20208.0
TX-0402,TRM-01,2024-01-17 18:00:00,36.39,2019.64
TX-0403,TRM-02,2024-01-17 19:00:00,45.84,55008.0
TX-0404,TRM-02,2024-01-17 20:00:00,30.01,36012.0
TX-0405,TRM-01,2024-01-17 21:00:00,27.21,1510.16
TX-0406,TRM-01,2024-01-17 22:00:00,49.92,2770.56
TX-0407,TRM-02,2024-01-17 23:00:00,45.21,54252.0
TX-0408,TRM-02,2024-01-18 00:00:00,22.47,26964.0
TX-0409,TRM-01,2024-01-18 01:00:00,7.23,401.27
TX-0410,TRM-01,2024-01-18 02:00:00,40.93,2271.61
TX-0411,TRM-01,2024-01-18 03:00:00,42.68,2368.74
